time,608_test_tube_1,612_test_tube_1,815_test_tube_1,812_test_tube_1,1000_test_tube_1,990_test_tube_1,,608_test_tube_1_psi,612_test_tube_1_psi,815_test_tube_1_psi,812_test_tube_1_psi,1000_test_tube_1_psi,990_test_tube_1_psi,
0,4293339.08,4320918.12,5713659.64,5699870.12,6989190.24,6920243,,608.00,612.00,814.00,812.00,999.00,989.00,
1,4196812.44,4314023.36,5362026.88,5258605.48,6630662.72,6478978,,594.00,611.00,763.00,748.00,947.00,925.00,
2,3203967,4169233.4,4445023.8,4500181.88,5665396.32,5575764,,450.00,590.00,630.00,638.00,807.00,794.00,
3,2328332.48,3569389.28,3590073.56,3810705.88,4727708.96,4734604,,323.00,503.00,506.00,538.00,671.00,672.00,
4,1687119.8,3066071.8,2893702.8,3231546.04,3948601.08,4017549,,230.00,430.00,405.00,454.00,558.00,568.00,
5,1238960.4,2590333.36,2335227.24,2735123.32,3300493.64,3424599,,165.00,361.00,324.00,382.00,464.00,482.00,
6,914906.68,2204226.8,1900857.36,2335227.24,2797176.16,2962650,,118.00,305.00,261.00,324.00,391.00,415.00,
7,701169.12,1873278.32,1542329.84,1990489.24,2349016.76,2535175,,87.00,257.00,209.00,274.00,326.00,353.00,
8,521905.36,1611277.44,1280328.96,1721593.6,1969804.96,2162858,,61.00,219.00,171.00,235.00,271.00,299.00,
9,432273.48,1335487.04,1066591.4,1452697.96,1652646,1852594,,48.00,179.00,140.00,196.00,225.00,254.00,
10,342641.6,1142433.76,880432.88,1238960.4,1390645.12,1583698,,35.00,151.00,113.00,165.00,187.00,215.00,
11,273700,1011433.32,742537.68,1094170.44,1183802.32,1376856,,25.00,132.00,93.00,144.00,157.00,185.00,
12,218540,866643.36,604642.48,956275.24,970064.76,1163118,,17.00,111.00,73.00,124.00,126.00,154.00,
13,184065,770116.72,515010.6,825274.8, 839064.32,1032118,,12.00,97.00,60.00,105.00,107.00,135.00,
14,156485,666695.32,439168.24,680484.84,701169.12,887328,,8.00,82.00,49.00,84.00,87.00,114.00,
15,142695,577063.44,377115.4,625326.76,611537.24,790801,,6.00,69.00,40.00,76.00,74.00,100.00,
16,128905,508115.84,321957.32,542589.64,549484.4,646011,,4.00,59.00,32.00,64.00,65.00,79.00,
17,122010,439168.24,280588.76,473642.04,466747.28,597748,,3.00,49.00,26.00,54.00,53.00,72.00,
