time,531_control_tube_1,602_control_tube_1,811_control_tube_1,997_control_tube_1,1004_control_tube_1,517_control_tube_1,804_control_tube_1,613_control_tube_1,996_control_tube_1,998_control_tube_1,1001_control_tube_1,999_control_tube_1,1006_control_tube_1,1004_control_tube_1,531_control_tube_1_psi,602_control_tube_1_psi,811_control_tube_1_psi,997_control_tube_1_psi,1004_control_tube_1_psi,517_control_tube_1_psi,804_control_tube_1_psi,613_control_tube_1_psi,996_control_tube_1_psi,998_control_tube_1_psi,1001_control_tube_1_psi,999_control_tube_1_psi,1006_control_tube_1_psi,1004_control_tube_1_psi
0,3762039,4223937,5692359,6974643,7022901,3665523,5644101,4327347,6967749,6981537,7002219,6988431,7036689,7022901,530.9414686,598,811,997,1004,517,804,613,996,998,1001,999,1006,1004
1,3617265,3865449,5292507,6574791,6581685,3658629,5133945,3975753,6443805,6388653,6436911,6443805,6912597,6505851,509.9437834,546,753,939,940,516,730,562,920,912,919,920,988,929
2,3369081,3148473,4354923,5506221,5457963,3506961,4223937,3286353,5292507,5244249,5292507,5306295,5871603,5375235,473.9477516,442,617,784,777,494,598,462,753,746,753,755,837,765
3,3176049,2514225,3506961,4499697,4410075,3258777,3424233,2672787,4272195,4244619,4285983,4292877,4768563,4348029,445.950838,350,494,638,625,458,482,373,605,601,607,608,677,616
4,2989911,2045433,2824455,3686205,3569007,3079533,2783091,2183313,3465597,3444915,3479385,3493173,3865449,3534537,418.9538142,282,395,520,503,432,389,302,488,485,490,492,546,498
5,2789985,1638687,2328087,3031275,2900289,2920971,2272935,1797249,2817561,2810667,2838243,2852031,3155367,2893395,389.9570108,223,323,425,406,409,315,246,394,393,397,399,443,405
6,2638317,1321563,1900659,2541801,2369451,2721045,1873083,1480125,2348769,2307405,2334981,2390133,2583165,2417709,367.9594359,177,261,354,329,380,257,200,326,320,324,332,360,336
7,2452179,1059591,1562853,2107479,1955811,2583165,1549065,1252623,1942023,1914447,1935129,1976493,2141949,2004069,340.962412,139,212,291,269,360,210,167,267,263,266,272,296,276
8,2300511,873453,1300881,1755885,1618005,2397027,1328457,1038909,1611111,1590429,1604217,1645581,1776567,1666263,318.9648371,112,174,240,220,333,178,136,219,216,218,224,243,227
9,2162631,680421,1038909,1459443,1362927,2252253,1066485,894135,1335351,1328457,1335351,1383609,1473231,1404291,298.9670416,84,136,197,183,312,140,115,179,178,179,186,199,189
10,2024751,590799,894135,1231941,1149213,2121267,921711,756255,1135425,1128531,1135425,112 1637,1252623,1142319,278.9692462,71,115,164,152,293,119,95,150,149,150,148,167,151
11,1935129,452919,707997,1032015,956181,2031645,776937,625269,935499,969969,935499,983757,1045803,997545,265.9706792,51,88,135,124,280,98,76,121,126,121,128,137,130
12,1804143,397767,618375,845877,818301,1900659,639057,535647,790725,783831,783831,790725,901029,804513,246.9727735,43,75,108,104,261,78,63,100,99,99,100,116,102
