time,inlet-p,outlet-p
0,4223937,4223937
1,4223937,3714179
2,3764316.5334471,1432014
3,1897750.126126,590853
4,1023425.8957635,301273
5,629477.02071179,204746
6,434386.91227353,142694
7,323110.92635901,122009
8,254956.1008943,108220
9,210312.54469304,108220
10,180461.82662442,108220
11,160103.48936967,101325
12,145050.12174042,101325
13,133891.1702998,101325
14,125652.76340936,101325
15,119563.06966943,101325
16,115040.43463017,101325
17,111696.58071987,101325
18,109181.86531209,101325
19,107284.85421059,101325
20,105850.42563053,101325
21,104763.83690094,101325
22,103939.63110501,101325
23,103313.81771765,101325
24,102881.80043366,101325
25,102543.78214604,101325
26,102279.26441808,101325
27,102072.22798838,101325
28,101910.15585806,101325
29,101783.26553709,101325
30,101683.90903105,101325
31,101606.10498204,101325
32,101545.17399553,101325
33,101497.45427045,101325
34,101497.45427045,101325
35,101497.45427045,101325
36,101497.45427045,101325
37,101497.45427045,101325
38,101497.45427045,101325
39,101497.45427045,101325
40,101497.45427045,101325
41,101497.45427045,101325
42,101497.45427045,101325
43,101497.45427045,101325
44,101497.45427045,101325
45,101497.45427045,101325
46,101497.45427045,101325
47,101497.45427045,101325
48,101497.45427045,101325
49,101497.45427045,101325
50,101497.45427045,101325
