time,outlet-p,pellet-inlet-p,viscosity_pp
0,0,4293339,0
1,3714179,4293339,5.464299583253e-05
2,1432014,4292604.7775772,5.464299583253e-05
3,590853,4286033.4317641,5.464299583253e-05
4,301273,4261425.4934182,5.464299583253e-05
5,204746,4207131.175411,5.464299583253e-05
6,142694,4120750.4626811,5.464299583253e-05
7,122009,4008621.5533293,5.464299583253e-05
8,108220,3880543.4998512,5.464299583253e-05
9,108220,3745289.8884417,5.464299583253e-05
10,108220,3608817.1722264,5.464299583253e-05
11,101325,3474269.8795415,5.464299583253e-05
12,101325,3342987.3972541,5.464299583253e-05
13,101325,3215488.821698,5.464299583253e-05
14,101325,3091833.9320598,5.464299583253e-05
15,101325,2971803.5024627,5.464299583253e-05
16,101325,2855076.0544184,5.464299583253e-05
17,101325,2741345.3684943,5.464299583253e-05
18,101325,2630371.341699,5.464299583253e-05
19,101325,2521990.8459222,5.464299583253e-05
20,101325,2416111.0787955,5.464299583253e-05
21,101325,2312697.2960894,5.464299583253e-05
22,101325,2211759.9340144,5.464299583253e-05
23,101325,2113342.8225245,5.464299583253e-05
24,101325,2017512.8485342,5.464299583253e-05
25,101325,1924350.9837751,5.464299583253e-05
26,101325,1833944.5139221,5.464299583253e-05
27,101325,1746380.3538181,5.464299583253e-05
28,101325,1661739.4041827,5.464299583253e-05
29,101325,1580091.9551409,5.464299583253e-05
30,101325,1501494.1574452,5.464299583253e-05
31,101325,1425985.5651703,5.464299583253e-05
32,101325,1353587.7142256,5.464299583253e-05
33,101325,1284303.6529184,5.464299583253e-05
34,101325,1218118.296775,5.464299583253e-05
35,101325,1154999.4489456,5.464299583253e-05
36,101325,1094899.3138979,5.464299583253e-05
37,101325,1037756.3353678,5.464299583253e-05
38,101325,983497.6944624,5.464299583253e-05
39,101325,932039.84869214,5.464299583253e-05
40,101325,883292.10095776,5.464299583253e-05
41,101325,837157.9351886,5.464299583253e-05
42,101325,793536.72402756,5.464299583253e-05
43,101325,752325.24391683,5.464299583253e-05
44,101325,713418.98987749,5.464299583253e-05
45,101325,676713.29378589,5.464299583253e-05
46,101325,642104.25758754,5.464299583253e-05
47,101325,609489.51741746,5.464299583253e-05
48,101325,578768.85678608,5.464299583253e-05
49,101325,549844.68752771,5.464299583253e-05
50,101325,522622.41665412,5.464299583253e-05
51,101325,497010.71603774,5.464299583253e-05
52,101325,472921.71027778,5.464299583253e-05
53,101325,450271.09639293,5.464299583253e-05
54,101325,428978.20727634,5.464299583253e-05
55,101325,408966.02922756,5.464299583253e-05
56,101325,390161.18238841,5.464299583253e-05
57,101325,372493.87157742,5.464299583253e-05
58,101325,355897.81384292,5.464299583253e-05
59,101325,340310.14803413,5.464299583253e-05
60,101325,325671.33080952,5.464299583253e-05
61,101325,311925.02274967,5.464299583253e-05
62,101325,299017.96760162,5.464299583253e-05
63,101325,286899.86714062,5.464299583253e-05
64,101325,275523.25367757,5.464299583253e-05
65,101325,264843.36185696,5.464299583253e-05
66,101325,254818.00106706,5.464299583253e-05
67,101325,245407.4295151,5.464299583253e-05
68,101325,236574.23079463,5.464299583253e-05
69,101325,228283.19358496,5.464299583253e-05
70,101325,220501.19496688,5.464299583253e-05
71,101325,213197.08770986,5.464299583253e-05
72,101325,206341.59177952,5.464299583253e-05
73,101325,199907.19022674,5.464299583253e-05
74,101325,193868.029548,5.464299583253e-05
75,101325,188200.3347333,5.464299583253e-05
76,101325,182880.72541393,5.464299583253e-05
77,101325,177887.79126384,5.464299583253e-05
78,101325,173201.43107012,5.464299583253e-05
79,101325,168802.7751449,5.464299583253e-05
80,101325,164674.11185351,5.464299583253e-05
81,101325,160798.81812438,5.464299583253e-05
82,101325,157161.29379361,5.464299583253e-05
83,101325,153746.89963043,5.464299583253e-05
84,101325,150541.89888637,5.464299583253e-05
85,101325,147533.40220919,5.464299583253e-05
86,101325,144709.31576345,5.464299583253e-05
87,101325,142058.29240053,5.464299583253e-05
88,101325,139569.68572403,5.464299583253e-05
89,101325,137233.5068998,5.464299583253e-05
90,101325,135040.38406404,5.464299583253e-05
91,101325,132981.52418773,5.464299583253e-05
92,101325,131048.67726085,5.464299583253e-05
93,101325,129234.10266503,5.464299583253e-05
94,101325,127530.53760902,5.464299583253e-05
95,101325,125931.16750699,5.464299583253e-05
96,101325,124429.59818524,5.464299583253e-05
97,101325,123019.82980859,5.464299583253e-05
98,101325,121696.23242343,5.464299583253e-05
99,101325,120453.52301942,5.464299583253e-05
100,101325,119286.74401765,5.464299583253e-05
101,101325,118191.24309781,5.464299583253e-05
102,101325,117162.65428188,5.464299583253e-05
103,101325,116196.88019688,5.464299583253e-05
104,101325,115290.07544336,5.464299583253e-05
105,101325,114438.63100097,5.464299583253e-05
106,101325,113639.15960627,5.464299583253e-05
