time,pellet-inlet-p
0,4293339
1,4293339
2,4293341.5795477
3,4293426.7298286
4,4293907.7403665
5,4294660.1750353
6,4294333.2484529
7,4290838.4243308
8,4282387.4696127
9,4268110.378428
10,4248041.2734166
11,4222791.3184344
12,4193188.0226651
13,4160042.2629282
14,4124069.174408
15,4085867.9442399
16,4045918.4522216
17,4004592.4339938
18,3962173.4003756
19,3918877.6965443
20,3874872.4139086
21,3830289.036652
22,3785233.2597957
23,3739791.8619649
24,3694037.4745993
25,3648031.9045536
26,3601828.479411
27,3555473.7360178
28,3509008.6660213
29,3462469.6594083
30,3415889.2387396
31,3369296.6451816
32,3322718.3169159
33,3276178.2872161
34,3229698.5208401
35,3183299.2017555
36,3136998.9814977
37,3090815.1949869
38,3044764.0489483
39,2998860.7869144
40,2953119.8339642
41,2907554.9237462
42,2862179.2098818
43,2817005.3634906
44,2772045.6583006
45,2727312.0445784
46,2682816.2129266
47,2638569.6488341
48,2594583.6787364
49,2550869.5082244
50,2507438.2529497
51,2464300.962693
52,2421468.6389998
53,2378952.246738
54,2336762.7198939
55,2294910.9619037
56,2253407.8408006
57,2212264.1794636
58,2171490.7412594
59,2131098.2113915
60,2091097.1742979
61,2051498.0874704
62,2012311.2521104
63,1973546.7810718
64,1935214.5645852
65,1897324.2342912
66,1859885.1261443
67,1822906.2427714
68,1786396.2158834
69,1750363.2693405
70,1714815.1834622
71,1679759.261149
72,1645202.2963483
73,1611150.5453439
74,1577609.7012953
75,1544584.8723764
76,1512080.5637939
77,1480100.6638805
78,1448648.434379
79,1417726.5049502
80,1387336.8718612
81,1357480.9007392
82,1328159.3332082
83,1299372.2971762
84,1271119.3204876
85,1243399.3476268
86,1216210.7591286
87,1189551.3933381
88,1163418.5701567
89,1137809.1164111
90,1112719.3924947
91,1088145.3199429
92,1064082.4096257
93,1040525.7902662
94,1017470.4445173
95,994910.6059381
96,972840.42749613
97,951253.79243561
98,930144.34098877
99,909505.49623399
100,889330.48899748
101,869612.38171879
102,850344.09122129
103,831518.41034685
104,813128.02843042
105,795165.5506043
106,777623.51593417
107,760494.41439947
108,743770.70273938
109,727444.81919252
110,711509.19716454
111,695956.27786175
112,680778.52193239
113,665968.42015958
114,651518.50325103
115,637421.35077178
116,623669.59926611
117,610255.94961461
118,597173.17367147
119,584414.1202262
120,571971.72033258
121,559838.99204618
122,548009.04461022
123,536475.08212763
124,525230.40675569
125,514268.42145767
126,503582.6323439
127,493166.65063336
128,483014.19426469
129,473119.08918402
130,463475.27033538
131,454076.78237769
132,444917.78015107
133,435992.52891338
134,427295.40436687
135,418820.89249324
136,410563.5892144
137,402518.1998946
138,394679.53869917
139,387042.52782332
140,379602.19660403
141,372353.68052679
142,365292.22013834
143,358413.15987548
144,351711.94681949
145,345184.12938484
146,338825.35595035
147,332631.37344016
148,326598.02586144
149,320721.25280521
150,314997.08791602
151,309421.65733599
152,303991.17812802
153,298701.95668285
154,293550.38711395
155,288532.94964429
156,283646.20898819
157,278886.81273172
158,274251.48971438
159,269737.04841471
160,265340.37534235
161,261058.43343861
162,256888.26048761
163,252826.96753971
164,248871.73734886
165,245019.82282534
166,241268.54550508
167,237615.29403688
168,234057.52268828
169,230592.74987131
170,227218.55668852
171,223932.58550036
172,220732.53851413
173,217616.1763953
174,214581.31690137
175,211625.83353882
176,208747.65424324
177,205944.76008299
178,203215.18398641
179,200557.00949286
180,197968.36952741
181,195447.44519939
182,192992.46462464
183,190601.9169441
184,188273.89442046
185,186006.75980078
186,183798.91834772
187,181648.81677928
188,179554.94223154
189,177515.82124395
190,175530.01876678
191,173596.13719084
192,171712.81539895
193,169878.72783889
194,168092.58361768
195,166353.12561673
196,164659.12962758
197,163009.40350793
198,161402.78635757
199,159838.14771394
200,158314.38676687
