time,inlet-p,outlet-p
0,4582919,4582919
1,4582919,3714179
2,4130912.7539922,1432014
3,3105374.3444804,590853
4,2339866.1295019,301273
5,1841992.8001672,204746
6,1510577.3603786,142694
7,1280957.8782649,122009
8,1112131.0791353,108220
9,981943.68925371,108220
10,877011.57913087,108220
11,790020.07931665,101325
12,717054.96784623,101325
13,655092.83957082,101325
14,601900.78331719,101325
15,555840.78599375,101325
16,515680.1749724,101325
17,480453.94018446,101325
18,449388.92570277,101325
19,421856.75129478,101325
20,397341.78046762,101325
21,375417.80596864,101325
22,355730.37287772,101325
23,337983.05847992,101325
24,321926.67421168,101325
25,307350.68994518,101325
26,294076.37750166,101325
27,281951.29827626,101325
28,270844.84935643,101325
29,260644.6479217,101325
30,251253.58276016,101325
31,242587.39907571,101325
32,234572.71145204,101325
33,227145.36202444,101325
34,220255.34450252,101325
35,213845.93323738,101325
36,207873.46450045,101325
37,202299.24055485,101325
38,197088.85962916,101325
39,192211.6489909,101325
40,187640.18357022,101325
41,183349.875722,101325
42,179318.62437145,101325
43,175526.51393493,101325
44,171955.55512285,101325
45,168589.4611091,101325
46,165413.45366522,101325
47,162414.09476436,101325
48,159579.13990157,101325
49,156897.4099856,101325
50,154358.67915933,101325
51,151953.57632047,101325
52,149673.49845839,101325
53,147510.53420905,101325
54,145457.39626902,101325
55,143507.36150944,101325
56,141654.21779873,101325
57,139892.21668419,101325
58,138216.03120185,101325
59,136620.71818521,101325
60,135101.68452885,101325
61,133654.65693634,101325
62,132275.6547436,101325
63,130960.96546263,101325
64,129707.12273563,101325
65,128510.8864293,101325
66,127369.22463226,101325
67,126279.29734836,101325
68,125238.44170312,101325
69,124244.15850317,101325
70,123294.10000673,101325
71,122386.05878044,101325
72,121517.95753172,101325
73,120687.83981853,101325
74,119901.03081974,101325
75,119148.00307913,101325
76,118427.15847567,101325
77,117736.98662141,101325
78,117076.05904078,101325
79,116443.02381957,101325
80,115836.6006841,101325
81,115255.57646895,101325
82,114698.8009334,101325
83,114165.18289267,101325
84,113653.6866343,101325
85,113163.32859451,101325
86,112693.17427205,101325
87,112242.33535978,101325
88,111809.96707588,101325
89,111395.26567856,101325
90,110997.46614952,101325
91,110615.84003272,101325
92,110249.6934163,101325
93,109898.3650466,101325
94,109561.22456396,101325
95,109237.67085129,101325
96,108927.13048673,101325
97,108629.05629279,101325
98,108342.92597489,101325
99,108068.24084278,101325
100,107804.52460888,101325
101,107551.32225818,101325
102,107308.19898454,101325
103,107074.73918892,101325
104,106850.54553525,101325
105,106635.23806003,101325
106,106428.45333202,101325
107,106229.84365883,101325
108,106039.07633723,101325
109,105855.83294436,101325
110,105679.80866726,101325
111,105510.71166834,101325
112,105348.26248437,101325
113,105192.19345711,101325
114,105042.24819356,101325
115,104898.18105398,101325
116,104759.75666612,101325
117,104626.74946401,101325
118,104498.94324998,101325
119,104376.13077843,101325
120,104258.1133602,101325
121,104144.70048633,101325
122,104035.70947007,101325
123,103930.96510629,101325
124,103830.29934708,101325
125,103733.55099283,101325
126,103640.56539796,101325
127,103551.19419039,101325
128,103465.29500409,101325
129,103390.23893911,101325
130,103317.83085919,101325
131,103247.97623596,101325
132,103180.58399753,101325
133,103115.5663941,101325
134,103052.83887007,101325
135,102992.31994203,101325
136,102933.93108231,101325
137,102877.59660765,101325
138,102823.24357244,101325
139,102770.80166647,101325
140,102720.20311662,101325
141,102671.38259252,101325
142,102624.27711589,101325
143,102578.82597338,101325
144,102534.97063284,101325
145,102492.65466276,101325
146,102451.82365491,101325
147,102412.42514991,101325
148,102374.40856561,101325
149,102337.72512836,101325
