time,pellet-inlet-p
0,4293339
1,4293339
2,4293337.1238484
3,4293324.4099167
4,4293300.6282656
5,4293317.4216342
6,4293468.8859657
7,4293820.1136599
8,4294348.1429852
9,4294941.780909
10,4295444.9704975
11,4295707.4963082
12,4295619.5049209
13,4295124.9912282
14,4294219.8051639
15,4292941.2600151
16,4291354.8286046
17,4289541.4561184
18,4287587.2865545
19,4285576.3398466
20,4283585.7335388
21,4281683.0482009
22,4279925.1232764
23,4278357.9474368
24,4277017.1529795
25,4275928.9474124
26,4275111.1529619
27,4274574.3586497
28,4274323.0386915
29,4274356.5443832
30,4274670.012104
31,4275255.3142365
32,4276101.7691912
33,4277196.7637325
34,4278526.2840626
35,4280075.3584311
36,4281828.4205263
37,4283769.608852
38,4285883.0106078
39,4288152.8537581
40,4290563.6565632
41,4293100.3456038
42,4295748.3457995
43,4298493.6436294
44,4301322.830054
45,4304223.1308804
46,4307182.4242948
47,4310189.245229
48,4313232.780424
49,4316302.8615973
50,4319389.9527681
51,4322485.1308485
52,4325580.0627658
53,4328666.9853516
54,4331738.682479
55,4334788.4587237
56,4337810.1128543
57,4340797.9142886
58,4343746.5797424
59,4346651.2472945
60,4349507.4513985
61,4352311.1009519
62,4355058.4592463
63,4357746.1203536
64,4360370.9874019
65,4362930.2550602
66,4365421.3928904
67,4367842.1243596
68,4370190.4093695
69,4372464.4320629
70,4374662.5856947
71,4376783.4548568
72,4378825.8034385
73,4380788.5657094
74,4382670.8313434
75,4384471.8324053
76,4386190.9380409
77,4387827.6423013
78,4389381.5522608
79,4390852.383382
80,4392239.9517136
81,4393544.1615045
82,4394765.0031663
83,4395902.545755
84,4396956.9269248
85,4397928.3538378
86,4398817.0911711
87,4399623.4599864
88,4400347.833297
89,4400990.6295888
90,4401552.3101827
91,4402033.3763854
92,4402434.3638556
93,4402755.8434771
94,4402998.4177832
95,4403162.714038
96,4403249.3942032
97,4403259.1416511
98,4403192.6686201
99,4403050.7022057
100,4402833.9847786
101,4402543.2725181
102,4402179.3337701
103,4401742.9474454
104,4401234.9015025
105,4400655.9915278
106,4400007.0194125
107,4399288.7921235
108,4398502.1205623
109,4397647.8185091
110,4396726.7016441
111,4395739.5866441
112,4394687.2903469
113,4393570.6289812
114,4392390.4174562
115,4391147.4687078
116,4389842.593097
117,4388476.5978581
118,4387050.2865916
119,4385564.4588008
120,4384019.9094676
121,4382417.4286655
122,4380757.8012072
123,4379041.8063246
124,4377270.2173786
125,4375443.8015968
126,4373563.3198375
127,4371629.5263777
128,4369643.1687238
129,4367604.9874431
130,4365515.7160146
131,4363376.0806988
132,4361186.8004231
133,4358948.5866838
134,4356662.1434621
135,4354328.1671538
136,4351947.3465112
137,4349520.3625971
138,4347047.8887488
139,4344530.5905527
140,4341969.1258274
141,4339364.1446159
142,4336716.2891853
143,4334026.1940337
144,4331294.4859037
145,4328521.7838024
146,4325708.6990264
147,4322855.8351928
148,4319963.788274
149,4317033.1466376
150,4314064.4910899
