time,pellet-inlet-p
0,4293339
1,4293339
2,4290477.2785198
3,4267832.601716
4,4197695.4715882
5,4065306.8419821
6,3877979.5267815
7,3654877.7223509
8,3415372.3305166
9,3173798.263266
10,2939019.6082361
11,2715804.8710542
12,2506343.8927356
13,2311333.7116146
14,2130658.3465956
15,1963790.185908
16,1810003.8549732
17,1668487.852797
18,1538405.7774594
19,1418932.1087933
20,1309268.2918423
21,1208656.7594741
22,1116384.6547813
23,1031785.5893029
24,954239.48223807
25,883171.27624104
26,818049.0126012
27,758381.56167936
28,703716.19194875
29,653636.09235403
30,607757.9200806
31,565729.41881863
32,527227.13513637
33,491954.2490655
34,459638.5273037
35,430030.40224379
36,402901.17652497
37,378041.35044033
38,355259.06797715
39,334378.67627662
40,315239.39271199
41,297694.07348479
42,281608.07754226
43,266858.21966657
44,253331.80673253
45,240926.86813858
46,229547.80638748
47,219108.39175624
48,209529.74883942
49,200739.72748531
50,192672.32624931
51,185267.16430446
52,178468.99799443
53,172227.27847148
54,166495.74711079
55,161232.06562962
56,156397.47806162
57,151956.50194702
58,147876.64629599
59,144128.15406796
60,140683.76708328
61,137518.51144601
62,134609.50170947
63,131935.76215787
64,129478.06371054
65,127218.77507853
66,125141.72691869
67,123232.08783642
68,121476.25118748
69,119861.7317201
70,118377.07118276
71,117011.75210042
72,115757.24929639
73,114603.38560506
74,113542.04164658
75,112565.75964733
76,111667.68863216
77,110841.53426714
78,110081.51295179
79,109382.30978882
80,108739.04009209
81,108147.21412509
82,107602.7047897
83,107101.71801088
84,106640.76558518
85,106216.64028237
86,105826.39300773
87,105467.31185001
88,105136.90285521
89,104832.87238055
90,104553.11089582
91,104295.67811065
92,104058.78931696
93,103840.80284527
94,103640.2085425
95,103455.6171864
96,103285.75075945
97,103129.43351119
98,102985.58374427
99,102853.20626479
100,102732.48294206
101,102621.29959121
102,102518.90184274
103,102424.59505253
104,102337.73956235
105,102257.74633765
106,102184.07295284
107,102116.21989644
108,102053.72717008
109,101996.17115799
110,101943.16174524
111,101894.33966486
112,101849.37405559
113,101807.96021339
114,101769.81752136
115,101734.6875438
116,101702.33227134
117,101672.53250515
118,101645.0863692
119,101619.80794029
120,101596.52598661
121,101575.08280618
122,101555.33315719
123,101537.14327303
124,101520.38995523
125,101504.95973818
126,101490.74811994
127,101477.65885382
128,101466.69925723
129,101456.52649292
130,101447.08406727
131,101438.31954335
132,101430.18424963
133,101422.63300947
134,101415.6238901
135,101409.11796967
136,101403.07912098
137,101397.4738108
138,101392.27091358
139,101387.44153856
140,101382.95886932
141,101378.79801475
142,101374.9358709
143,101371.35099256
144,101368.02347424
145,101364.93483953
146,101362.06793857
147,101359.40685274
148,101356.93680631
149,101354.64408433
150,101352.5159565
151,101350.54060647
152,101348.70706623
153,101347.00515516
154,101345.42542355
155,101343.95910011
156,101342.59804324
157,101341.33469583
158,101340.16204334
159,101340.16204334
160,101340.16204334
161,101340.16204334
162,101340.16204334
163,101340.16204334
164,101340.16204334
165,101340.16204334
166,101340.16204334
167,101340.16204334
168,101340.16204334
169,101340.16204334
170,101340.16204334
171,101340.16204334
172,101340.16204334
173,101340.16204334
174,101340.16204334
175,101340.16204334
176,101340.16204334
177,101340.16204334
178,101340.16204334
179,101340.16204334
180,101340.16204334
181,101340.16204334
182,101340.16204334
183,101340.16204334
184,101340.16204334
185,101340.16204334
186,101340.16204334
187,101340.16204334
188,101340.16204334
189,101340.16204334
190,101340.16204334
191,101340.16204334
192,101340.16204334
193,101340.16204334
194,101340.16204334
195,101340.16204334
196,101340.16204334
197,101340.16204334
198,101340.16204334
199,101340.16204334
200,101340.16204334
