time,inlet-p,outlet-p
0,4293339,4293339
0.1,4293339,4235423
0.2,4280972.4667911,4177507
0.3,4255141.2249438,4119591
0.4,4219198.6563491,4061675
0.5,4176420.7727961,4003759
0.6,4129156.0652654,3945843
0.7,4078968.1645784,3887927
0.8,4026880.0407335,3830011
0.9,3973559.6730805,3772095
1,3919444.4245607,3714179
1.1,3864821.919818,3485962.5
1.2,3780396.5030384,3257746
1.3,3663334.7809969,3029529.5
1.4,3522290.2919532,2801313
1.5,3365983.2103503,2573096.5
1.6,3200841.7518205,2344880
1.7,3031322.6249451,2116663.5
1.8,2860548.3374682,1888447
1.9,2690799.3370102,1660230.5
2,2523844.1914113,1432014
2.1,2361155.7087664,1347897.9
2.2,2209808.8427886,1263781.8
2.3,2073130.4164941,1179665.7
2.4,1950580.9263597,1095549.6
2.5,1840181.406244,1011433.5
2.6,1739852.5948765,927317.4
2.7,1647841.4113406,843201.3
2.8,1562777.8698359,759085.2
2.9,1483625.1322338,674969.1
3,1409613.3219882,590853
3.1,1340182.3809312,561895
3.2,1275284.5825648,532937
3.3,1215048.9794086,503979
3.4,1159421.8266864,475021
3.5,1108129.892565,446063
3.6,1060782.5874811,417105
3.7,1016963.3488038,388147
3.8,976279.41741455,359189
3.9,938381.73307925,330231
4,902969.30105321,301273
4.1,869786.86411311,291620.3
4.2,838629.3395969,281967.6
4.3,809350.23620341,272314.9
4.4,781837.92602305,262662.2
4.5,755988.34639537,253009.5
4.6,731692.77072676,243356.8
4.7,708838.4856759,233704.1
4.8,687313.43229456,224051.4
4.9,667010.3220824,214398.7
5,647829.13162807,204746
5.1,629678.2067367,198540.8
5.2,612474.23573336,192335.6
5.3,596143.54325542,186130.4
5.4,580622.29561255,179925.2
5.5,565854.47977287,173720
5.6,551789.50774229,167514.8
5.7,538380.70167742,161309.6
5.8,525584.63598013,155104.4
5.9,513360.92344157,148899.2
6,501672.14178422,142694
6.1,490483.76298349,140625.5
6.2,479763.43689712,138557
6.3,469481.13918133,136488.5
6.4,459610.28726308,134420
6.5,450128.01179539,132351.5
6.6,441014.3218535,130283
6.7,432251.03733552,128214.5
6.8,423821.04822908,126146
6.9,415707.95814547,124077.5
7,407895.97569433,122009
7.1,400369.92057719,120630.1
7.2,393115.21827317,119251.2
7.3,386118.56646039,117872.3
7.4,379366.15002125,116493.4
7.5,372845.75089134,115114.5
7.6,366546.04722533,113735.6
7.7,360456.497137,112356.7
7.8,354567.2123847,110977.8
7.9,348868.86278706,109598.9
8,343352.61455307,108220
8.1,338010.09209021,108220
8.2,332833.30902323,108220
8.3,327814.61104212,108220
8.4,322946.79869948,108220
8.5,318223.33030794,108220
8.6,313638.38684856,108220
8.7,309186.77064012,108220
8.8,304863.73683952,108220
8.9,300664.84230087,108220
9,296585.84276969,108220
9.1,292622.63543364,108220
9.2,288771.23289212,108220
9.3,285027.75526346,108220
9.4,281388.43111905,108220
9.5,277849.60167865,108220
9.6,274407.72532763,108220
9.7,271059.38111381,108220
9.8,267801.27076386,108220
9.9,264630.21920325,108220
10,261543.17376012,108220
10.1,258537.20229929,107530.5
10.2,255609.49476625,106841
10.3,252757.36831744,106151.5
10.4,249978.23501216,105462
10.5,247269.52351271,104772.5
10.6,244628.61607947,104083
10.7,242052.84318825,103393.5
10.8,239539.52448133,102704
10.9,237086.02450722,102014.5
11,234689.80041718,101325
11.1,232348.43309337,101325
11.2,230059.64008071,101325
11.3,227821.26958879,101325
11.4,225631.30657573,101325
11.5,223487.9175634,101325
11.6,221389.4998128,101325
11.7,219334.69215146,101325
11.8,217322.34298338,101325
11.9,215351.456387,101325
12,213422.87687142,101325
12.1,211533.9563294,101325
12.2,209683.88681224,101325
12.3,207871.86956602,101325
12.4,206097.10585193,101325
12.5,204358.79357686,101325
12.6,202656.12740625,101325
12.7,200988.30074106,101325
12.8,199354.50851896,101325
12.9,197753.95021409,101325
13,196185.832687,101325
13.1,194649.37271109,101325
13.2,193143.79910766,101325
13.3,191668.35448196,101325
13.4,190222.29658487,101325
13.5,188804.89933988,101325
13.6,187415.4535802,101325
13.7,186053.26754022,101325
13.8,184717.66714254,101325
13.9,183407.99611707,101325
14,182123.61598397,101325
14.1,180863.90592753,101325
14.2,179628.26258372,101325
