time,pellet-inlet-p
0,4293339
0.1,4293339
0.2,4293010.2109129
0.3,4291711.0419516
0.4,4288741.4997498
0.5,4283539.9214187
0.6,4275746.2725936
0.7,4265181.9446428
0.8,4251802.0123976
0.9,4235649.2304588
1,4216819.0241198
1.1,4195435.635658
1.2,4170666.4895032
1.3,4140760.0029039
1.4,4103790.4022529
1.5,4058234.7519176
1.6,4003157.9329722
1.7,3938152.259259
1.8,3863196.3624312
1.9,3778519.4368437
2,3684497.9853969
2.1,3581585.433354
2.2,3471106.7674926
2.3,3355186.2080936
2.4,3236082.1479711
2.5,3115680.6464031
2.6,2995333.5267899
2.7,2875909.8315393
2.8,2757917.1259864
2.9,2641618.287774
3,2527120.4978984
3.1,2414436.1354038
3.2,2303847.4887989
3.3,2195911.8910595
3.4,2091224.7715247
3.5,1990236.9018825
3.6,1893199.9089197
3.7,1800190.6615302
3.8,1711160.2910887
3.9,1625980.058291
4,1544475.6971908
4.1,1466450.4963034
4.2,1391814.1441713
4.3,1320584.2628622
4.4,1252802.7525148
4.5,1188471.2821075
4.6,1127531.7976826
4.7,1069874.6363048
4.8,1015355.2165189
4.9,963809.58946549
5,915065.94418476
5.1,868952.17682435
5.2,825320.83199459
5.3,784050.39384294
5.4,745030.8042346
5.5,708152.02708112
5.6,673300.41597063
5.7,640359.87953779
5.8,609214.51446376
5.9,579751.01086556
6,551860.33288913
6.1,525438.70570788
6.2,500412.42585217
6.3,476736.38292138
6.4,454375.17071294
6.5,433288.54579289
6.6,413426.73416386
6.7,394731.76984246
6.8,377140.75778969
6.9,360588.95645319
7,345012.03891126
7.1,330347.54277031
7.2,316539.7248201
7.3,303539.73747679
7.4,291302.67147375
7.5,279785.18917541
7.6,268944.70113681
7.7,258739.49792931
7.8,249129.17960817
7.9,240075.04664647
8,231540.35307304
8.1,223490.42740508
8.2,215901.42148536
8.3,208757.46109441
8.4,202046.81676899
8.5,195756.24449627
8.6,189869.40220995
8.7,184367.2632534
8.8,179229.17610565
8.9,174433.87337548
9,169960.21490405
9.1,165787.66570205
9.2,161896.57248736
9.3,158268.30420141
9.4,154885.30651161
9.5,151731.10438033
9.6,148790.27461368
9.7,146048.40201308
9.8,143492.02741027
9.9,141108.59252392
10,138886.38452321
10.1,136814.48193529
10.2,134878.57534135
10.3,133061.72372932
