time,pellet-inlet-p
0,4293339
1,4293339
2,4293329.5384931
3,4293267.6640562
4,4293138.6736903
5,4293209.6927122
6,4293875.5230229
7,4295233.6409055
8,4296920.9887384
9,4298284.8569455
10,4298648.6855787
11,4297490.3199459
12,4294497.5166115
13,4289535.0767311
14,4282590.248727
15,4273729.6914895
16,4263066.3616967
17,4250734.366215
18,4236872.1960061
19,4221613.2558144
20,4205081.4756513
21,4187389.9181321
22,4168640.9237958
23,4148926.9293026
24,4128331.5000359
25,4106930.3584748
26,4084792.3183302
27,4061980.0981713
28,4038551.0170569
29,4014557.5858029
30,3990048.0102493
31,3965066.6220161
32,3939654.2500671
33,3913848.544004
34,3887684.257826
35,3861193.5010534
36,3834405.9626426
37,3807349.1119593
38,3780048.3801867
39,3752527.3248568
40,3724807.7796704
41,3696909.9913665
42,3668852.7450932
43,3640653.479493
44,3612328.3925289
45,3583892.5389289
46,3555359.9200116
47,3526743.5665595
48,3498055.6153299
49,3469307.3797304
50,3440509.4151296
51,3411671.5792302
52,3382803.0878925
53,3353912.5667586
54,3325008.0990014
55,3296097.2694926
56,3267187.2056608
57,3238284.6152888
58,3209395.821479
59,3180526.7949984
60,3151683.1841977
61,3122870.342683
62,3094093.3549067
63,3065357.0598285
64,3036666.0727888
65,3008024.8057211
66,2979437.4858264
67,2950908.1728149
68,2922440.7748204
69,2894039.0630761
70,2865706.6854407
71,2837447.1788498
72,2809263.9807674
73,2781160.4397004
74,2753139.824839
75,2725205.3348756
76,2697360.1060546
77,2669607.219497
78,2641949.7078438
79,2614390.5612541
80,2586932.7327945
81,2559579.1432501
82,2532332.6853867
83,2505196.2276902
84,2478172.6176072
85,2451264.684309
86,2424475.2409987
87,2397807.0867811
88,2371263.008112
89,2344845.7798434
90,2318558.1658808
91,2292402.9194674
92,2266382.7831086
93,2240500.4881538
94,2214758.7540462
95,2189160.2872592
96,2163707.7799308
97,2138403.908213
98,2113251.3303518
99,2088252.6845145
100,2063410.5863811
101,2038727.6265182
102,2014206.3675546
103,1989849.3411792
104,1965659.0449798
105,1941637.9391479
106,1917788.4430682
107,1894112.9318198
108,1870613.7326089
109,1847293.1211611
110,1824153.3180946
111,1801196.4853007
112,1778424.7223558
113,1755840.0629889
114,1733444.4716282
115,1711239.8400504
116,1689227.9841551
117,1667410.6408841
118,1645789.4653066
119,1624366.0278887
120,1603141.8119624
121,1582118.211411
122,1561296.5285822
123,1540677.9724408
124,1520263.6569697
125,1500054.5998262
126,1480051.7212579
127,1460255.8432815
128,1440667.6891246
129,1421287.8829297
130,1402116.9497162
131,1383155.3155966
132,1364403.3082389
133,1345861.1575691
134,1327528.9967012
135,1309406.863087
136,1291494.6998725
137,1273792.3574479
138,1256299.5951793
139,1239016.0833069
140,1221941.4049966
141,1205075.0585296
142,1188416.4596168
143,1171964.943822
144,1155719.7690811
145,1139680.1183026
146,1123845.1020358
147,1108213.7611937
148,1092785.0698188
149,1077557.937878
150,1062531.214077
151,1047703.688683
152,1033074.2280115
153,1018641.3786977
154,1004403.772601
155,990359.99432619
156,976508.58395175
157,962848.03971678
158,949376.82066167
159,936093.34921693
160,922996.01373593
161,910083.17096759
162,897353.14846577
163,884804.24693291
164,872434.74249528
165,860242.88890856
166,848226.919692
167,836385.0501905
168,824715.47956401
169,813216.39270386
170,801885.96207634
171,790722.34949361
172,779723.70781277
173,768888.18256362
174,758213.91350639
175,747699.03612031
176,737341.68302448
177,727139.9853324
178,717092.07394172
179,707196.08076067
180,697450.13987303
181,687852.3886432
182,678400.96876327
183,669094.0272437
184,659929.71734963
185,650906.19948447
186,642021.64202267
187,633274.22209345
188,624662.1263173
189,616183.55149702
190,607836.70526503
191,599619.8066887
192,591531.08683536
193,583568.7892987
194,575731.17068807
195,568016.50108236
196,560423.06444993
197,552949.15903609
198,545593.09771956
199,538353.20833939
200,531227.8339936
