time,618_test_tube_2,816_test_tube_2,1004_test_tube_2,1013_test_tube_2,802_test_tube_2,808_test_tube_2,608_test_tube_2,,608_test_tube_1_psi,612_test_tube_1_psi,815_test_tube_1_psi,812_test_tube_1_psi,1000_test_tube_1_psi,990_test_tube_1_psi
0,4354923,5726829,7023664.04,7085716.88,5630922.52,5672291.08,4293339.08,,608,612,814,812,999,989
1,3893025,5719935,6899558.36,6740978.88,4596708.52,5024183.64,3603863.08,,594,611,763,748,947,925
2,3134685,5016747,5037973.16,4741498.48,3038492.76,3397020.28,2438648.64,,450,590,630,638,807,794
3,2472861,4017117,3334967.44,3100545.6,1949120.68,2190437.28,1583698.4,,323,503,506,538,671,672
4,1962705,3182943,2176647.76,2004278.76,1301013.24,1404434.64,1039012.36,,230,430,405,454,558,568
5,1576641,2534907,1425118.92,1307908,832169.56,956275.24,701169.12,,165,361,324,382,464,482
6,1266411,2073009,956275.24,880432.88,570168.68,632221.52,508115.84,,118,305,261,324,391,415
7,1052697,1680051,687379.6,632221.52,432273.48,439168.24,370220.64,,87,257,209,274,326,353
8,845877,1369821,494326.32,439168.24,335746.84,349536.36,301273.04,,61,219,171,235,271,299
9,701103,1135425,356431.12,356431.12,253009.72,273694,232325.44,,48,179,140,196,225,254
10,570117,942393,301273.04,280588.76,197851.64,211641.16,184062.12,,35,151,113,165,187,215
11,480495,797619,239220.2,218535.92,170272.6,177167.36,156483.08,,25,132,93,144,157,185
12,425343,666633,190956.88,184062.12,142693.56,149588.32,142693.56,,17,111,73,124,126,154
13,363297,570117,163377.84,156483.08,128904.04,135798.8,128904.04,,12,97,60,105,107,135
14,308145,487389,149588.32,142693.56,122009.28,128904.04,122009.28,,8,82,49,84,87,114 
15,266781,411555,135798.8,128904.04,115114.52,122009.28,115114.52,,6,69,40,76,74,100
16,232311,356403,122009.28,122009.28,115114.52,115114.52,115114.52,,4,59,32,64,65,79
17,211629,308145,122009.28,122009.28,115114.52,115114.52,115114.52,,3,49,26,54,53,72
18,190947,273675,115114.52,115114.52,108219.76,108219.76,108219.76,,3,42,21,46,44,61
19,170265,246099,115114.52,115114.52,108219.76,108219.76,108219.76,,2,35,17,39,37,52
20,163371,218523,108219.76,108219.76,108219.76,108219.76,108219.76,,2,30,14,33,31,44
21,149583,204735,108219.76,108219.76,108219.76,108219.76,101325,,1,26,11,28,26,37
22,142689,184053,108219.76,108219.76,101325,108219.76,101325,,1,22,9,24,22,32
23,135795,170265,108219.76,108219.76,225430.68,101325,101325,,1,19,8,21,18,27
24,128901,163371,108219.76,108219.76,204746.4,259904,101325,,1,16,7,18,15,23
25,122007,149583,108219.76,101325,190956.88,239220,101325,,1,14,5,15,13,20
26,122007,142689,101325,190956.88,177167.36,218536,101325,,1,12,5,13,11,17
27,122007,135795,128904.04,184062.12,163377.84,204746,101325,,0,11,4,12,9,15
28,115113,135795,128904.04,170272.6,156483.08,190957,101325,,0,9,4,10,8,13
29,115113,128901,122009.28,163377.84,149588.32,177167,101325,,,8,3,9,7,11
30,115113,128901,122009.28,156483.08,142693.56,170273,101325,,,7,3,8,6,10
31,115113,122007,115114.52,149588.32,135798.8,156483,101325,,,6,2,7,5,8
32,108219,122007,115114.52,142693.56,135798.8,149588,101325,,,6,2,6,5,7
33,108219,122007,115114.52,135798.8,128904.04,142694,101325,,,5,2,5,4,6
34,108219,115113,115114.52,135798.8,122009.28,142694,101325,,,4,2,5,3,6
35,108219,115113,108219.76,128904.04,122009.28,135799,101325,,,4,1,4,3,5
36,108219,115113,108219.76,128904.04,122009.28,128904,101325,,,3,1,4,3,4
37,108219,115113,108219.76,122009.28,115114.52,128904,101325,,,3,1,3,2,4
38,108219,108219,108219.76,122009.28,115114.52,122009,101325,,,3,1,3,2,3
39,108219,108219,108219.76,122009.28,115114.52,122009,101325,,,2,1,3,2,3
40,101325,108219,108219.76,115114.52,115114.52,122009,101325,,,2,1,2,2,3
41,101325,108219,108219.76,115114.52,108219.76,122009,101325,,,2,1,2,1,3
42,101325,108219,108219.76,115114.52,108219.76,115115,101325,,,2,1,2,1,2
43,101325,108219,101325,115114.52,101325,115115,101325,,,2,0,2,,2
44,101325,108219,101325,115114.52,101325,115115,101325,,,1,0,2,,2
45,101325,108219,101325,108219.76,101325,115115,101325,,,1,,1,,2
46,101325,108219,101325,108219.76,101325,108220,101325,,,,,1,,1
47,101325,101325,101325,108219.76,101325,108220,101325,,,,,1,,1
48,101325,101325,101325,108219.76,101325,108220,101325,,,,,1,,1
49,101325,101325,101325,108219.76,101325,108220,101325,,,,,1,,1
50,101325,101325,101325,108219.76,101325,108220,101325,,,,,1,,1
51,101325,101325,101325,108219.76,101325,108220,101325,,,,,1,,1
52,101325,101325,101325,108219.76,101325,108220,101325,,,,,1,,1
53,101325,101325,101325,108219.76,101325,108220,101325,,,,,1,,1
54,101325,101325,101325,101325,101325,108220,101325,,,,,0,,1
55,101325,101325,101325,101325,101325,108220,101325,,,,,0,,1
56,101325,101325,101325,101325,101325,101325,101325,,,,,,,0
57,101325,101325,101325,101325,101325,101325,101325,,,,,,,0
58,101325,101325,101325,101325,101325,101325,101325,,,,,,,
59,101325,101325,101325,101325,101325,101325,101325,,,,,,,
