time,inlet-p,outlet-p
0,4348645,4348645
0.1,4348645,4285198.4
0.2,4333620.1424689,4221751.8
0.3,4303121.9491043,4158305.2
0.4,4261540.0455656,4094858.6
0.5,4212765.9660997,4031412
0.6,4159445.4470848,3967965.4
0.7,4103269.3611631,3904518.8
0.8,4045304.4231149,3841072.2
0.9,3986223.7459141,3777625.6
1,3926453.8452951,3714179
1.1,3866266.5374546,3485962.5
1.2,3774416.6298231,3257746
1.3,3649450.1803683,3029529.5
1.4,3501108.8788855,2801313
1.5,3338446.5697991,2573096.5
1.6,3167866.5420319,2344880
1.7,2993688.7109637,2116663.5
1.8,2818887.1469945,1888447
1.9,2645617.5654353,1660230.5
2,2475557.7770197,1432014
2.1,2310124.9153735,1347897.9
2.2,2157145.4955671,1263781.8
2.3,2019950.7518667,1179665.7
2.4,1897629.1914052,1095549.6
2.5,1787860.3671287,1011433.5
2.6,1688341.0732372,927317.4
2.7,1597187.7537924,843201.3
2.8,1512959.7518527,759085.2
2.9,1434586.0251526,674969.1
3,1361284.7475399,590853
3.1,1292497.6779533,561895
3.2,1228244.9454844,532937
3.3,1168721.9911202,503979
3.4,1113890.6634218,475021
3.5,1063458.308116,446063
3.6,1017005.4467522,417105
3.7,974089.97569767,388147
3.8,934300.27634323,359189
3.9,897274.65360861,330231
4,862704.32601539,301273
4.1,830329.78804247,291620.3
4.2,799946.74692969,281967.6
4.3,771415.5765272,272314.9
4.4,744633.83849138,262662.2
4.5,719502.7515193,253009.5
4.6,695914.82846055,243356.8
4.7,673756.19378022,233704.1
4.8,652912.74189279,224051.4
4.9,633275.11981396,214398.7
5,614741.59238435,204746
5.1,597219.24821343,198540.8
5.2,580623.95757529,192335.6
5.3,564882.02917856,186130.4
5.4,549931.78610735,179925.2
5.5,535716.81704677,173720
5.6,522187.48108268,167514.8
5.7,509297.76981821,161309.6
5.8,497004.70967897,155104.4
5.9,485268.24495759,148899.2
6,474051.23906959,142694
6.1,463319.44817523,140625.5
6.2,453039.8208241,138557
6.3,443183.66128726,136488.5
6.4,433725.12952603,134420
6.5,424642.49112237,132351.5
6.6,415916.97465599,130283
6.7,407531.45988165,128214.5
6.8,399469.65265964,126146
6.9,391715.74695194,124077.5
7,384254.37059787,122009
7.1,377070.64597702,120630.1
7.2,370150.84568059,119251.2
7.3,363480.53945263,117872.3
7.4,357046.7760004,116493.4
7.5,350837.56673694,115114.5
7.6,344841.84982765,113735.6
7.7,339049.34313355,112356.7
7.8,333450.39709784,110977.8
7.9,328035.89241471,109598.9
8,322797.18027995,108220
8.1,317726.0494099,108220
8.2,312814.65588682,108220
8.3,308055.45932525,108220
8.4,303441.39416294,108220
8.5,298966.13305175,108220
8.6,294624.1517826,108220
8.7,290410.5831733,108220
8.8,286321.00283794,108220
8.9,282351.25143874,108220
9,278497.32340638,108220
9.1,274755.31177192,108220
9.2,271121.38891994,108220
9.3,267591.80635772,108220
9.4,264162.9025507,108220
9.5,260831.11273443,108220
9.6,257592.97775711,108220
9.7,254445.15079766,108220
9.8,251384.40172889,108220
9.9,248407.61931958,108220
10,245511.81162812,108220
10.1,242694.10496683,107530.5
10.2,239951.7468709,106841
10.3,237282.11737899,106151.5
10.4,234682.68982809,105462
10.5,232150.92869317,104772.5
10.6,229684.21321471,104083
10.7,227279.83990269,103393.5
10.8,224935.0815852,102704
10.9,222647.25936222,102014.5
11,220413.79995763,101325
11.1,218232.27048285,101325
11.2,216102.31222993,101325
11.3,214019.7778108,101325
11.4,211982.67598069,101325
11.5,209989.21966473,101325
11.6,208037.88929221,101325
11.7,206127.44128968,101325
11.8,204256.86197433,101325
11.9,202425.29798975,101325
12,200631.99036015,101325
12.1,198876.22464236,101325
12.2,197157.29879886,101325
12.3,195474.50549318,101325
12.4,193827.12442209,101325
12.5,192214.42089174,101325
12.6,190635.64787514,101325
12.7,189090.04973282,101325
12.8,187576.8664879,101325
12.9,186095.33802912,101325
13,184644.70792133,101325
13.1,183224.22668807,101325
13.2,181833.15453618,101325
13.3,180470.76354875,101325
13.4,179136.33939951,101325
13.5,177829.18265128,101325
13.6,176548.60970181,101325
13.7,175293.95343557,101325
13.8,174064.56363395,101325
13.9,172859.80718899,101325
14,171679.06815925,101325
14.1,170521.74769987,101325
14.2,169387.26389373,101325
14.3,168275.05150571,101325
14.4,167184.56167797,101325
14.5,166115.26158129,101325
14.6,165066.63403404,101325
14.7,164038.17709871,101325
14.8,163029.40366363,101325
14.9,162039.84101613,101325
15,161069.03041214,101325
15.1,160116.52664597,101325
15.2,159181.89762359,101325
15.3,158264.72394159,101325
15.4,157364.59847374,101325
15.5,156481.1259665,101325
15.6,155613.92264449,101325
15.7,154762.61582668,101325
15.8,153926.84355368,101325
15.9,153106.25422654,101325
16,152300.5062571,101325
16.1,151509.26772999,101325
16.2,150732.21607612,101325
16.3,149969.03775761,101325
16.4,149219.42796391,101325
16.5,148483.09031875,101325
16.6,147759.73659794,101325
16.7,147049.08645738,101325
16.8,146350.86717117,101325
16.9,145664.81337949,101325
17,144990.66684577,101325
17.1,144328.17622306,101325
17.2,143677.096829,101325
17.3,143037.19042932,101325
17.4,142408.22502933,101325
17.5,141789.97467329,101325
17.6,141182.21925119,101325
17.7,140584.74431271,101325
17.8,139997.34088815,101325
17.9,139419.80531593,101325
18,138851.9390764,101325
18.1,138293.54863188,101325
18.2,137744.44527243,101325
18.3,137204.44496733,101325
18.4,136673.36822186,101325
18.5,136151.03993934,101325
18.6,135637.28928808,101325
18.7,135131.94957311,101325
18.8,134634.8581125,101325
18.9,134145.85611802,101325
19,133664.78858004,101325
19.1,133191.5041565,101325
19.2,132725.8550657,101325
19.3,132267.69698287,101325
19.4,131816.88894031,101325
19.5,131373.29323094,101325
19.6,130936.77531515,101325
19.7,130507.2037309,101325
19.8,130084.45000679,101325
19.9,129668.38857806,101325
20,129258.89670549,101325
20.1,128855.85439688,101325
20.2,128459.1443313,101325
20.3,128068.65178568,101325
20.4,127684.26456391,101325
20.5,127305.87292827,101325
20.6,126933.36953298,101325
20.7,126566.64936008,101325
20.8,126205.60965718,101325
20.9,125850.14987734,101325
21,125500.17162084,101325
21.1,125155.57857873,101325
21.2,124816.27647825,101325
21.3,124482.17302994,101325
21.4,124153.17787631,101325
21.5,123829.20254226,101325
21.6,123510.16038692,101325
21.7,123195.96655701,101325
21.8,122886.53794161,101325
21.9,122581.79312834,101325
22,122281.65236081,101325
22.1,121986.03749743,101325
22.2,121694.87197141,101325
22.3,121408.08075193,101325
22.4,121125.59030651,101325
22.5,120847.32856446,101325
22.6,120573.22488145,101325
22.7,120303.21000503,101325
22.8,120039.61304057,101325
22.9,119779.89951417,101325
23,119524.00589558,101325
23.1,119271.86987408,101325
23.2,119023.43032994,101325
23.3,118778.62730674,101325
23.4,118537.4019846,101325
23.5,118299.69665409,101325
23.6,118065.45469081,101325
23.7,117834.62053066,101325
23.8,117607.13964582,101325
23.9,117382.95852127,101325
24,117162.02463209,101325
24.1,116944.28642129,101325
24.2,116729.69327826,101325
24.3,116518.19551786,101325
24.4,116309.74435997,101325
24.5,116104.29190972,101325
24.6,115901.79113813,101325
24.7,115702.19586332,101325
24.8,115505.46073222,101325
24.9,115311.54120272,101325
25,115120.39352633,101325
25.1,114931.97473126,101325
25.2,114746.24260591,101325
25.3,114563.15568289,101325
25.4,114382.67322327,101325
25.5,114204.75520144,101325
25.6,114029.36229016,101325
25.7,113856.45584611,101325
25.8,113685.99789577,101325
25.9,113517.9511216,101325
