time,pellet-inlet-p
0,4293339
1,4293339
2,4264841.8129573
3,4097312.0444464
4,3772508.1693872
5,3361139.1007013
6,2936714.118619
7,2542398.1628231
8,2192563.4987653
9,1887415.6618656
10,1621926.54101
11,1391264.4209736
12,1191783.2569339
13,1020243.5972812
14,873624.81753694
15,749031.61945592
16,643678.3668198
17,554943.34811206
18,480425.5533502
19,417982.82472788
20,365739.59051317
21,322076.90767916
22,285611.7279378
23,255171.33822133
24,229766.74636866
25,208567.15801304
26,190876.62869687
27,176113.32987693
28,163791.4965814
29,153506.85082962
30,144920.33247535
31,137750.43446415
32,131762.52716034
33,126761.03638892
34,122582.91447514
35,119092.19991255
36,116175.48892101
37,113738.16810223
38,111701.28080639
39,109998.92036552
40,108576.06102676
41,107386.75241831
42,106393.51096907
43,105563.08874
44,104868.77367705
45,104288.24245079
46,103802.8375372
47,103396.9639236
48,103057.58548344
49,102773.80444371
50,102536.51015726
51,102338.08570236
52,102172.16274847
53,102033.41671975
54,101917.39561129
55,101821.25097554
56,101740.7111314
57,101673.24312506
58,101616.72521373
59,101569.38008738
60,101529.71894201
61,101496.49463802
62,101468.66246657
63,101445.34728729
64,101425.81600213
65,101409.45449856
66,101395.74833601
67,101384.26656779
68,101375.52258893
69,101368.06867152
70,101361.71448191
71,101356.29776851
72,101351.68021835
73,101347.74392505
74,101344.38837797
75,101341.52789563
76,101339.08943782
77,101337.01074051
78,101335.23872591
79,101333.7281472
80,101332.44043311
81,101331.34270306
82,101331.34270306
83,101331.34270306
84,101331.34270306
85,101331.34270306
86,101331.34270306
87,101331.34270306
88,101331.34270306
89,101331.34270306
90,101331.34270306
91,101331.34270306
92,101331.34270306
93,101331.34270306
94,101331.34270306
95,101331.34270306
96,101331.34270306
97,101331.34270306
98,101331.34270306
99,101331.34270306
100,101331.34270306
101,101331.34270306
102,101331.34270306
103,101331.34270306
104,101331.34270306
105,101331.34270306
106,101331.34270306
107,101331.34270306
108,101331.34270306
109,101331.34270306
110,101331.34270306
111,101331.34270306
112,101331.34270306
113,101331.34270306
114,101331.34270306
115,101331.34270306
116,101331.34270306
117,101331.34270306
118,101331.34270306
119,101331.34270306
120,101331.34270306
121,101331.34270306
122,101331.34270306
123,101331.34270306
124,101331.34270306
125,101331.34270306
126,101331.34270306
127,101331.34270306
128,101331.34270306
129,101331.34270306
130,101331.34270306
131,101331.34270306
132,101331.34270306
133,101331.34270306
134,101331.34270306
135,101331.34270306
136,101331.34270306
137,101331.34270306
138,101331.34270306
139,101331.34270306
140,101331.34270306
141,101331.34270306
142,101331.34270306
143,101331.34270306
144,101331.34270306
145,101331.34270306
146,101331.34270306
147,101331.34270306
148,101331.34270306
149,101331.34270306
150,101331.34270306
