time,outlet-p,pellet-inlet-p,viscosity_pp
0,0,4293339,0
1,3714179,4293339,4.6320550771503e-05
2,1432014,4292993.0709668,4.6320550771503e-05
3,590853,4289448.80191,4.6320550771503e-05
4,301273,4274323.7134117,4.6320550771503e-05
5,204746,4237429.3628885,4.6320550771503e-05
6,142694,4174219.9568026,4.6320550771503e-05
7,122009,4087446.1495973,4.6320550771503e-05
8,108220,3983982.4398474,4.6320550771503e-05
9,108220,3871067.7019764,4.6320550771503e-05
10,108220,3754272.4825748,4.6320550771503e-05
11,101325,3637013.8073432,4.6320550771503e-05
12,101325,3521059.5835643,4.6320550771503e-05
13,101325,3407294.3507634,4.6320550771503e-05
14,101325,3296091.5747808,4.6320550771503e-05
15,101325,3187489.299834,4.6320550771503e-05
16,101325,3081350.2358174,4.6320550771503e-05
17,101325,2977481.9303078,4.6320550771503e-05
18,101325,2875702.2791323,4.6320550771503e-05
19,101325,2775866.2568904,4.6320550771503e-05
20,101325,2677872.2094978,4.6320550771503e-05
21,101325,2581659.2648434,4.6320550771503e-05
22,101325,2487201.6544762,4.6320550771503e-05
23,101325,2394502.4658999,4.6320550771503e-05
24,101325,2303587.7633032,4.6320550771503e-05
25,101325,2214501.3250747,4.6320550771503e-05
26,101325,2127299.9800481,4.6320550771503e-05
27,101325,2042049.4468444,4.6320550771503e-05
28,101325,1958820.582595,4.6320550771503e-05
29,101325,1877685.9788191,4.6320550771503e-05
30,101325,1798716.8800434,4.6320550771503e-05
31,101325,1721980.4334837,4.6320550771503e-05
32,101325,1647537.3000664,4.6320550771503e-05
33,101325,1575439.6659412,4.6320550771503e-05
34,101325,1505729.6897614,4.6320550771503e-05
35,101325,1438438.4067898,4.6320550771503e-05
36,101325,1373585.0901711,4.6320550771503e-05
37,101325,1311177.0468829,4.6320550771503e-05
38,101325,1251209.8049493,4.6320550771503e-05
39,101325,1193667.6324583,4.6320550771503e-05
40,101325,1138524.3193238,4.6320550771503e-05
41,101325,1085744.1498092,4.6320550771503e-05
42,101325,1035282.9967172,4.6320550771503e-05
43,101325,987089.90910276,4.6320550771503e-05
44,101325,941106.9330922,4.6320550771503e-05
45,101325,897271.6231853,4.6320550771503e-05
46,101325,855517.6328351,4.6320550771503e-05
47,101325,815775.69665871,4.6320550771503e-05
48,101325,777974.51752889,4.6320550771503e-05
49,101325,742041.55353569,4.6320550771503e-05
50,101325,707903.70488891,4.6320550771503e-05
51,101325,675487.90446593,4.6320550771503e-05
52,101325,644721.61811677,4.6320550771503e-05
53,101325,615533.26226057,4.6320550771503e-05
54,101325,587852.54698334,4.6320550771503e-05
55,101325,561610.75298057,4.6320550771503e-05
56,101325,536740.95045277,4.6320550771503e-05
57,101325,513178.16759014,4.6320550771503e-05
58,101325,490859.5156744,4.6320550771503e-05
59,101325,469724.27715531,4.6320550771503e-05
60,101325,449713.96237457,4.6320550771503e-05
61,101325,430772.33994558,4.6320550771503e-05
62,101325,412845.44517228,4.6320550771503e-05
63,101325,395881.57031652,4.6320550771503e-05
64,101325,379831.24000472,4.6320550771503e-05
65,101325,364647.17460203,4.6320550771503e-05
66,101325,350284.24397397,4.6320550771503e-05
67,101325,336699.41369739,4.6320550771503e-05
68,101325,323851.68547083,4.6320550771503e-05
69,101325,311702.03320374,4.6320550771503e-05
70,101325,300213.33603035,4.6320550771503e-05
71,101325,289350.30929284,4.6320550771503e-05
72,101325,279079.43436538,4.6320550771503e-05
73,101325,269368.88804254,4.6320550771503e-05
74,101325,260188.47208879,4.6320550771503e-05
75,101325,251509.54343736,4.6320550771503e-05
76,101325,243304.94543488,4.6320550771503e-05
77,101325,235548.9404491,4.6320550771503e-05
78,101325,228217.1440911,4.6320550771503e-05
79,101325,221286.46124607,4.6320550771503e-05
80,101325,214735.02405975,4.6320550771503e-05
81,101325,208542.13198688,4.6320550771503e-05
82,101325,202688.19397431,4.6320550771503e-05
83,101325,197154.67282316,4.6320550771503e-05
84,101325,191924.03175074,4.6320550771503e-05
85,101325,186980.12817627,4.6320550771503e-05
86,101325,182306.78090633,4.6320550771503e-05
87,101325,177889.15969484,4.6320550771503e-05
88,101325,173713.24246758,4.6320550771503e-05
89,101325,169765.77263804,4.6320550771503e-05
90,101325,166034.21843782,4.6320550771503e-05
91,101325,162506.73420432,4.6320550771503e-05
92,101325,159172.1235632,4.6320550771503e-05
93,101325,156019.80443921,4.6320550771503e-05
94,101325,153039.77582786,4.6320550771503e-05
95,101325,150222.58625896,4.6320550771503e-05
96,101325,147559.30388331,4.6320550771503e-05
97,101325,145041.48811366,4.6320550771503e-05
98,101325,142661.16275195,4.6320550771503e-05
99,101325,140410.79053598,4.6320550771503e-05
100,101325,138283.24903961,4.6320550771503e-05
101,101325,136271.80786271,4.6320550771503e-05
102,101325,134370.10704848,4.6320550771503e-05
103,101325,132572.13666778,4.6320550771503e-05
104,101325,130872.21751229,4.6320550771503e-05
105,101325,129264.98284012,4.6320550771503e-05
106,101325,127745.36112014,4.6320550771503e-05
107,101325,126308.55972281,4.6320550771503e-05
108,101325,124950.04950822,4.6320550771503e-05
109,101325,123665.5502636,4.6320550771503e-05
110,101325,122451.01694506,4.6320550771503e-05
111,101325,121302.62668033,4.6320550771503e-05
112,101325,120216.76649137,4.6320550771503e-05
113,101325,119190.02169759,4.6320550771503e-05
114,101325,118219.16496255,4.6320550771503e-05
115,101325,117301.14594883,4.6320550771503e-05
116,101325,116433.08154747,4.6320550771503e-05
117,101325,115612.24665032,4.6320550771503e-05
118,101325,114836.06543511,4.6320550771503e-05
119,101325,114102.10313483,4.6320550771503e-05
120,101325,113408.05826439,4.6320550771503e-05
121,101325,112751.75527912,4.6320550771503e-05
122,101325,112131.13764102,4.6320550771503e-05
123,101325,111544.26126988,4.6320550771503e-05
124,101325,110989.28835786,4.6320550771503e-05
125,101325,110464.4815271,4.6320550771503e-05
126,101325,109968.64502137,4.6320550771503e-05
127,101325,109499.73083536,4.6320550771503e-05
128,101325,109056.27493424,4.6320550771503e-05
129,101325,108636.89311964,4.6320550771503e-05
130,101325,108240.27665458,4.6320550771503e-05
131,101325,107865.1881301,4.6320550771503e-05
132,101325,107510.4575601,4.6320550771503e-05
133,101325,107174.97869173,4.6320550771503e-05
134,101325,106857.7055192,4.6320550771503e-05
135,101325,106557.64898962,4.6320550771503e-05
136,101325,106273.87389019,4.6320550771503e-05
137,101325,106005.49590672,4.6320550771503e-05
138,101325,105751.67884371,4.6320550771503e-05
139,101325,105511.63199739,4.6320550771503e-05
140,101325,105284.60767283,4.6320550771503e-05
141,101325,105069.89883747,4.6320550771503e-05
142,101325,104866.83690327,4.6320550771503e-05
143,101325,104674.78963054,4.6320550771503e-05
144,101325,104493.15914656,4.6320550771503e-05
145,101325,104321.38007276,4.6320550771503e-05
146,101325,104158.91775444,4.6320550771503e-05
147,101325,104005.26658735,4.6320550771503e-05
148,101325,103859.94843577,4.6320550771503e-05
149,101325,103722.51113711,4.6320550771503e-05
150,101325,103592.52708821,4.6320550771503e-05
