time,pellet-inlet-p
0,4293339
0.1,4293339
0.2,4293338.9971008
0.3,4293338.9757376
0.4,4293338.9086863
0.5,4293338.8056411
0.6,4293338.8056744
0.7,4293339.2366756
0.8,4293340.5425082
0.9,4293343.0317885
1,4293346.4825768
1.1,4293349.6903765
1.2,4293350.0457936
1.3,4293343.1999992
1.4,4293322.9038061
1.5,4293281.1294554
1.6,4293208.4413996
1.7,4293094.3547556
1.8,4292927.3533452
1.9,4292694.4018172
2,4292380.0315515
2.1,4291965.2442513
2.2,4291426.5128455
2.3,4290735.0895239
2.4,4289856.668206
2.5,4288751.3130592
2.6,4287373.6173493
2.7,4285673.2164304
2.8,4283595.8202065
2.9,4281084.7912093
3,4278083.0990732
3.1,4274535.3661046
3.2,4270389.7250693
3.3,4265599.2924188
3.4,4260123.152214
3.5,4253926.8191951
3.6,4246982.2603026
3.7,4239267.649673
3.8,4230767.0479384
3.9,4221470.1251219
4,4211371.9490509
4.1,4200472.7958049
4.2,4188777.933359
4.3,4176297.2846672
4.4,4163045.0488558
4.5,4149039.1846243
4.6,4134300.8351291
4.7,4118853.7459562
4.8,4102723.7375447
4.9,4085938.2658452
5,4068526.0704644
5.1,4050516.8872754
5.2,4031941.1808471
5.3,4012829.9579556
5.4,3993214.486862
5.5,3973126.0800464
5.6,3952595.866046
5.7,3931654.5774412
5.8,3910332.3665542
5.9,3888658.6551
6,3866662.017349
6.1,3844370.0918848
6.2,3821809.5361929
6.3,3799005.9177024
6.4,3775983.737541
6.5,3752766.382726
6.6,3729376.1064532
6.7,3705834.0216256
6.8,3682160.1131198
6.9,3658373.2699678
7,3634491.3331767
7.1,3610531.1517837
7.2,3586508.6398169
7.3,3562438.8289286
7.4,3538335.9139038
7.5,3514213.2903568
7.6,3490083.5858344
7.7,3465958.6868836
7.8,3441849.7647911
7.9,3417767.3017642
8,3393721.1180821
8.1,3369720.3998719
8.2,3345773.9424337
8.3,3321889.529874
8.4,3298074.609796
8.5,3274336.1010761
8.6,3250680.4166299
8.7,3227113.4867355
8.8,3203640.7850612
8.9,3180267.3581369
9,3156997.8572206
9.1,3133836.5704625
9.2,3110787.453247
9.3,3087854.1552514
9.4,3065040.043596
9.5,3042348.2221635
9.6,3019781.5476003
9.7,2997342.6426999
9.8,2975033.9078746
9.9,2952857.5313326
10,2930815.498442
10.1,2908909.6006269
10.2,2887141.2480752
10.3,2865512.0684518
10.4,2844023.3227758
10.5,2822676.1128906
10.6,2801471.3907873
10.7,2780409.967107
10.8,2759492.5177077
10.9,2738719.5879519
11,2718091.5953122
11.1,2697608.8314192
11.2,2677271.6477129
11.3,2657079.907636
11.4,2637033.5462331
11.5,2617132.3906336
11.6,2597376.1669855
11.7,2577764.5087987
11.8,2558296.9673739
11.9,2538973.024284
12,2519792.1050142
12.1,2500753.5924265
12.2,2481856.8388197
12.3,2463101.1757916
12.4,2444485.9216162
12.5,2426010.386251
12.6,2407673.874333
12.7,2389475.686621
12.8,2371415.1203392
12.9,2353491.4688191
13,2335704.0207536
13.1,2318052.0592964
13.2,2300534.8611655
13.3,2283151.6958519
13.4,2265901.8249887
13.5,2248784.5019059
13.6,2231798.9713735
13.7,2214944.4695212
13.8,2198220.2239189
13.9,2181625.4537925
14,2165159.3703549
14.1,2148821.1772282
14.2,2132610.0709356
14.3,2116525.2414468
14.4,2100565.8727578
14.5,2084731.1434938
14.6,2069020.2275214
14.7,2053432.2945627
14.8,2037966.5108022
14.9,2022622.0394806
15,2007398.0414724
15.1,1992293.6758406
15.2,1977308.10037
15.3,1962440.4720735
15.4,1947689.9476735
15.5,1933055.6840558
15.6,1918536.8386967
15.7,1904132.5700639
15.8,1889842.0379909
15.9,1875664.4040262
16,1861598.8317578
16.1,1847644.4871148
16.2,1833800.5386457
16.3,1820066.1577759
16.4,1806440.5190445
16.5,1792922.8003223
16.6,1779512.1830116
16.7,1766207.8522287
16.8,1753008.996971
16.9,1739914.8102686
17,1726924.4893224
17.1,1714037.2356288
17.2,1701252.2550924
17.3,1688568.7581276
17.4,1675985.9597491
17.5,1663503.0796532
17.6,1651119.3422894
17.7,1638833.9769246
17.8,1626646.2176981
17.9,1614555.3036707
18,1602560.4788659
18.1,1590660.9923061
18.2,1578856.0980424
18.3,1567145.0551789
18.4,1555527.1278927
18.5,1544001.5854495
18.6,1532567.7022139
18.7,1521224.7576578
18.8,1509972.0363635
18.9,1498808.8280243
19,1487734.4274426
19.1,1476748.1345245
19.2,1465849.2542724
19.3,1455037.0967748
19.4,1444310.9771947
19.5,1433670.2157556
19.6,1423114.1377259
19.7,1412642.0734015
19.8,1402253.3580871
19.9,1391947.3320765
20,1381723.3406308
